Sector,BHK,Area_sqft,Bathrooms,Floor,Furnished,Metro_Distance_km,Price_Lakh
Sector 93A,2,2031,3,17,Unfurnished,7.18,121.09
Sector 128,3,991,4,19,Unfurnished,1.18,71.69
Sector 135,1,2434,1,1,Unfurnished,7.89,139.2
Sector 18,1,1411,1,4,Semi-Furnished,3.39,77.58
Sector 76,3,2306,3,9,Unfurnished,5.17,148.6
Sector 128,1,1184,1,20,Furnished,4.22,84.71
Sector 93A,3,1378,4,2,Semi-Furnished,2.2,97.38
Sector 93A,4,2102,5,18,Semi-Furnished,5.74,139.51
Sector 128,2,1127,3,1,Unfurnished,5.87,71.81
Sector 128,4,2097,4,20,Furnished,5.53,154.53
Sector 76,1,2288,2,14,Furnished,2.06,141.19
Sector 62,4,1887,5,14,Semi-Furnished,3.66,150.73
Sector 135,2,940,3,23,Semi-Furnished,3.52,67.12
Sector 62,4,1155,5,20,Semi-Furnished,1.73,94.7
Sector 76,4,2271,5,1,Furnished,3.38,177.19
Sector 150,4,505,4,3,Semi-Furnished,6.41,46.68
Sector 62,3,865,4,1,Furnished,4.56,62.06
Sector 93A,1,2481,1,19,Furnished,0.89,145.52
Sector 50,4,1903,4,17,Semi-Furnished,5.47,133.97
Sector 18,3,2408,4,5,Semi-Furnished,5.56,159.14
Sector 50,1,1658,1,17,Semi-Furnished,0.94,101.07
Sector 62,2,1548,3,16,Unfurnished,4.8,112.68
Sector 62,3,1909,4,20,Unfurnished,5.87,128.73
Sector 135,3,713,3,7,Unfurnished,3.21,73.97
Sector 93A,1,1132,2,16,Unfurnished,5.84,64.16
Sector 78,2,2203,2,3,Unfurnished,7.7,130.63
Sector 135,3,525,4,1,Unfurnished,2.81,41.28
Sector 62,2,1893,3,24,Furnished,5.46,131.39
Sector 137,3,1220,3,7,Semi-Furnished,3.2,88.4
Sector 135,4,1851,4,21,Semi-Furnished,3.82,130.33
Sector 76,3,1853,3,16,Furnished,5.25,136.31
Sector 137,2,2384,2,19,Semi-Furnished,6.49,146.31
Sector 137,4,1069,4,21,Semi-Furnished,5.24,99.28
Sector 137,1,1798,1,20,Furnished,0.75,109.75
Sector 78,2,1019,2,16,Semi-Furnished,3.48,75.92
Sector 137,2,793,2,21,Semi-Furnished,4.66,48.59
Sector 78,2,1741,3,12,Furnished,6.55,109.63
Sector 50,2,536,3,6,Semi-Furnished,2.42,50.53
Sector 18,4,2044,4,7,Semi-Furnished,7.57,157.28
Sector 62,1,977,1,18,Furnished,6.46,62.93
Sector 76,3,1109,4,10,Semi-Furnished,1.96,80.6
Sector 135,4,2195,4,4,Furnished,1.82,172.97
Sector 137,3,622,3,4,Semi-Furnished,2.24,65.96
Sector 135,3,1617,4,16,Semi-Furnished,3.93,117.12
Sector 62,1,1175,1,5,Furnished,1.07,89.89
Sector 18,1,523,1,22,Unfurnished,1.21,36.56
Sector 76,1,801,2,5,Furnished,1.95,64.13
Sector 93A,1,1760,1,4,Furnished,0.79,122.41
Sector 78,4,2203,5,22,Unfurnished,5.69,161.65
Sector 128,1,647,1,15,Semi-Furnished,3.47,42.62
Sector 93A,4,1965,4,8,Unfurnished,4.34,134.39
Sector 18,4,787,5,6,Semi-Furnished,4.56,83.38
Sector 78,1,959,1,6,Furnished,4.61,69.62
Sector 93A,2,1909,2,12,Furnished,7.93,121.64
Sector 137,2,616,2,11,Unfurnished,1.85,53.19
Sector 128,4,1477,4,2,Semi-Furnished,0.86,113.33
Sector 50,2,1207,3,25,Furnished,4.08,92.3
Sector 137,3,1639,3,6,Unfurnished,4.58,107.47
Sector 135,2,2125,3,14,Semi-Furnished,2.9,146.15
Sector 150,3,880,3,25,Unfurnished,4.35,82.27
Sector 150,3,2285,3,18,Semi-Furnished,1.78,162.43
Sector 76,3,566,3,3,Semi-Furnished,4.67,52.95
Sector 76,3,1425,3,1,Semi-Furnished,2.0,112.5
Sector 135,3,2199,4,19,Furnished,6.44,155.28
Sector 18,4,1906,5,16,Unfurnished,2.6,147.46
Sector 18,2,1138,2,24,Semi-Furnished,0.21,85.97
Sector 93A,4,775,5,17,Furnished,1.81,74.78
Sector 50,4,2327,5,20,Semi-Furnished,4.9,177.27
Sector 78,2,2251,2,3,Furnished,5.7,152.51
Sector 18,3,1846,4,5,Semi-Furnished,2.46,138.07
Sector 137,3,1609,3,13,Furnished,2.38,106.97
Sector 76,2,1739,3,7,Furnished,5.84,113.58
Sector 150,4,2256,4,22,Furnished,5.44,150.2
Sector 76,4,2363,4,20,Unfurnished,2.08,174.66
Sector 50,4,1199,5,12,Semi-Furnished,5.97,99.98
Sector 135,4,1372,5,1,Semi-Furnished,3.06,104.73
Sector 137,1,2241,1,17,Unfurnished,0.76,151.32
Sector 76,4,677,4,23,Furnished,6.77,53.47
Sector 135,1,1859,1,7,Unfurnished,7.93,103.64
Sector 18,2,1719,3,15,Semi-Furnished,3.18,125.37
Sector 135,1,2022,2,8,Semi-Furnished,5.65,110.84
Sector 128,4,2363,4,17,Unfurnished,1.67,179.28
Sector 137,4,816,5,1,Unfurnished,7.29,66.03
Sector 62,2,1141,3,18,Furnished,6.84,73.2
Sector 93A,2,1275,2,3,Semi-Furnished,0.3,95.05
Sector 128,3,2351,4,21,Unfurnished,4.47,152.35
Sector 18,1,2086,1,16,Unfurnished,6.6,114.26
Sector 137,4,1854,4,3,Semi-Furnished,0.83,149.0
Sector 137,2,2269,3,23,Furnished,5.42,139.01
Sector 18,2,785,2,24,Semi-Furnished,1.75,51.48
Sector 150,1,2002,1,10,Semi-Furnished,4.67,123.12
Sector 128,3,931,4,9,Furnished,5.93,69.97
Sector 76,4,1667,4,15,Semi-Furnished,6.13,114.82
Sector 128,4,1443,5,10,Semi-Furnished,4.29,112.14
Sector 62,1,2021,1,2,Semi-Furnished,6.63,112.31
Sector 128,2,1500,3,19,Unfurnished,0.6,115.1
Sector 78,2,1191,3,17,Furnished,5.05,74.88
Sector 76,4,2393,5,13,Furnished,2.82,164.35
Sector 137,4,1142,4,11,Furnished,3.99,85.53
Sector 150,3,809,3,18,Unfurnished,7.47,56.33
Sector 50,3,637,4,8,Unfurnished,6.18,58.95
Sector 135,3,778,3,6,Semi-Furnished,1.71,59.12
Sector 50,2,651,2,23,Furnished,7.26,54.17
Sector 18,4,853,4,5,Unfurnished,1.28,71.26
Sector 18,1,2029,2,14,Semi-Furnished,3.18,133.97
Sector 93A,4,985,5,7,Furnished,3.88,75.28
Sector 78,3,2149,4,13,Furnished,0.51,166.18
Sector 18,4,940,5,14,Furnished,5.08,73.78
Sector 137,3,2428,4,5,Furnished,1.49,174.44
Sector 135,1,2378,1,10,Furnished,6.54,144.87
